3u7zA	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3cirN_BS01	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3cirN_BS01	3cirN_BS01	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3cirN_BS01	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3cirN_BS01	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3u7zA_BS02	3cirN_BS01	3u7zA_BS02	3u7zA_BS02
1kqpA	2nsyB_BS02	5f23A_BS01	5f23A_BS01	2nsyB_BS02	5f23A_BS01	5f23A_BS01	2nsyB_BS02	1kqpA_BS04	5f23A_BS01	5f23A_BS01	5f23A_BS01	2pzaA_BS01	5f23A_BS01	1xngA_BS03	2deuB_BS01	2deuB_BS01	3p52B_BS01	5f23A_BS01	1wxeA_BS01	3p52B_BS01	3p52B_BS01	3hmqA_BS01	2pzaA_BS01	3hmqA_BS01	2derA_BS01	3p52B_BS01	3hmqA_BS01	2pzaA_BS01	1xngA_BS03	2derA_BS01	3p52B_BS01	2deuB_BS01	1wxeA_BS01	1wxeA_BS01	2pzaA_BS02	2derA_BS01	2pzaA_BS01	2pzaA_BS02	2pzaA_BS02	1xngA_BS03	1xngA_BS03	3p52B_BS01	1wxeA_BS01	2deuB_BS01	3p52B_BS01	3p52B_BS01	5f23A_BS01	3p52B_BS01	2deuB_BS01	1wxeA_BS01	1xngA_BS03	3hmqA_BS01	2derA_BS01	3hmqA_BS01	5f23A_BS01	1xngA_BS03	3p52B_BS01	3p52B_BS01	1wxeA_BS01	1kqpA_BS04	2pzaA_BS01	1xngA_BS03	3p52B_BS01	5f23A_BS01
4dm5B	3gvkB_BS02	3gvkB_BS02	3gvkB_BS02	3gvkB_BS02	3gvkB_BS02	3gvkB_BS02	5b0mG_BS03	3gvkB_BS02	3gvkB_BS02	1v0fE_BS03	3gvkB_BS02	3gzmA_BS01	3gvkB_BS02	4zjbG_BS01	4zjbG_BS01	3rt1A_BS05	5e4jA_BS06	4zjbG_BS01	4zjbG_BS01	5g69A_BS05	4zjbG_BS01	4zjbG_BS01	3rt1A_BS05	5b0mG_BS03	3gzmA_BS01	4zjbG_BS01	4zjbG_BS01	3rt1A_BS05	5b0mG_BS03	5g69A_BS05	5g69A_BS05	3gzmA_BS01	1urkA_BS01	1v0fE_BS03	3gzmA_BS01	3gzmA_BS01	1revA_BS01	1v0fE_BS03	3gzmA_BS01	4zjbG_BS01	3gzmA_BS01	5g69A_BS05	3gzmA_BS01	5g69A_BS05	5g69A_BS05	4zjbG_BS01	1revA_BS01	4zjbG_BS01	5g69A_BS05	1revA_BS01	5b0mG_BS03	4zjbG_BS01	3gzmA_BS01	5b0mG_BS03	4zjbG_BS01	4zjbG_BS01	5g69A_BS05	4zjbG_BS01	1revA_BS01	5b0mG_BS03	5g69A_BS05	4zjbG_BS01	5g69A_BS05	4zjbG_BS01
3rfyA	2ibfA_BS01	3t1uA_BS01	3t1uA_BS01	1xwjA_BS01	3t1uA_BS01	3t1uA_BS01	2ibfA_BS01	2ojuA_BS01	3t1uA_BS01	3t1uA_BS01	3t1uA_BS01	3ep6B_BS01	3ep6B_BS01	3t1uA_BS01	2qerA_BS01	3ep6B_BS01	2qerA_BS01	3t1uA_BS01	2qerA_BS01	4ylzD_BS03	2qerA_BS01	2qerA_BS01	4ylzD_BS03	3bo7C_BS02	2qerA_BS01	2qerA_BS01	2qerA_BS01	3ep6B_BS01	3bo7C_BS02	2qerA_BS01	2qerA_BS01	3oehQ_BS01	3ep6B_BS01	3ep6B_BS01	2qerA_BS01	2qerA_BS01	1vaiB_BS01	3bo7C_BS01	2qerA_BS01	3t1uA_BS01	3bo7C_BS01	2qerA_BS01	3ep6B_BS01	3ep6B_BS01	2qerA_BS01	2qerA_BS01	3t1uA_BS01	2qerA_BS01	3ep6B_BS01	1vaiB_BS01	3bo7C_BS02	2qerA_BS01	2qerA_BS01	3ep6B_BS01	3t1uA_BS01	3bo7C_BS02	2qerA_BS01	2qerA_BS01	1vaiB_BS01	3bo7C_BS02	3ep6B_BS01	2qerA_BS01	2qerA_BS01	3t1uA_BS01
1k77A	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2nq9A_BS01	2j6vB_BS04	2nq9A_BS01	3dx5A_BS02	3dx5A_BS02	4qeeA_BS01	4ytqA_BS02	3dx5A_BS02	4xisA_BS02	1oadA_BS03	5h1wA_BS01	5h1wA_BS01	1xidA_BS03	5nh4B_BS02	5h1wA_BS01	5h1wA_BS01	5h1wA_BS01	4qeeA_BS01	5h1wA_BS01	5h1wA_BS01	5h1wA_BS01	3dx5A_BS02	1oadA_BS03	4yvlA_BS05	1xiiA_BS01	5h1wA_BS01	1xlcA_BS01	3m0mA_BS03	5h1wA_BS01	2gyiA_BS03	1xycB_BS01	5h1wA_BS01	1oadA_BS03	3dx5A_BS02	4ytqA_BS02	4yttB_BS02	3dx5A_BS02	1xlfA_BS01	1oadA_BS03	4ytsB_BS04	1xycB_BS01	5h1wA_BS01	4yttB_BS02	2nq9A_BS01	3dx5A_BS02	1xycB_BS01	4yttB_BS02	4yttB_BS02	4ytqA_BS02	1oadA_BS03	5nh4B_BS02	5h1wA_BS01	4yttB_BS02	3dx5A_BS02
1vq8W	3qrpA_BS01	2xctS_BS06	2ohjA_BS04	3qrpA_BS01	2xctS_BS06	3qrpA_BS01	3qrpA_BS01	2ohjA_BS04	3qrpA_BS01	2ohjA_BS04	3qrpA_BS01	3rl3A_BS05	3rl3A_BS05	3ryyA_BS03	1icuB_BS02	3rl3A_BS05	2vhxB_BS01	1kqbB_BS02	3rl3A_BS05	2vhxB_BS01	2vhxB_BS01	2vhxB_BS01	3rl3A_BS05	3ryyA_BS03	2vhxB_BS01	2vhxB_BS01	2vhxB_BS01	3rl3A_BS05	2vhxB_BS01	2vhxB_BS01	2vhxB_BS01	1kqbB_BS02	2xctS_BS06	2xctS_BS06	2vhxB_BS01	2vhxB_BS01	2ohjA_BS04	2vhxB_BS01	2vhxB_BS01	2vhxB_BS01	2ohjA_BS04	2vhxB_BS01	2xctS_BS06	3rl3A_BS05	2vhxB_BS01	2vhxB_BS01	1kqbB_BS02	2vhxB_BS01	3rl3A_BS05	2xctS_BS06	2vhxB_BS01	2vhxB_BS01	2vhxB_BS01	3rl3A_BS05	3ryyA_BS03	2vhxB_BS01	2vhxB_BS01	2vhxB_BS01	2ohjA_BS04	2ohjA_BS04	3rl3A_BS05	2vhxB_BS01	2vhxB_BS01	1kqbB_BS02
4gxzA	3dksB_BS01	3dksB_BS01	3dksB_BS01	3dksA_BS01	3dksB_BS01	3dksB_BS01	3dksB_BS01	3dksA_BS01	3dksB_BS01	3dksB_BS01	3dksB_BS01	1r4wA_BS01	3dksB_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1ti1A_BS01	1i5gA_BS01	1r4wA_BS01	1r4wA_BS01	1i5gA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1ti1A_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	3dksA_BS01	3dksA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	3dksA_BS01	3a2vA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01	1ti1A_BS01	3dksA_BS01	1ti1A_BS01	1r4wA_BS01	1r4wA_BS01	3dksB_BS01	1r4wA_BS01	1ti1A_BS01	1r4wA_BS01	1r4wA_BS01	3dksA_BS01	1ti1A_BS01	3a2vA_BS01	1r4wA_BS01	1r4wA_BS01	1r4wA_BS01
2i7kA	2e3kC_BS01	3o34A_BS01	3o34A_BS01	4qbmB_BS01	2wp1A_BS01	3o34A_BS01	3qzsA_BS01	3mukA_BS01	4qc1A_BS01	2yelA_BS01	3o34A_BS01	3svhA_BS02	2wp1A_BS01	5i86A_BS01	5pbcA_BS01	5dkhA_BS01	5fe0A_BS01	5cucA_BS01	5fe0A_BS01	5fe0B_BS01	5fe0A_BS01	5fe0A_BS01	5ii2B_BS01	3mulA_BS01	5fe0A_BS01	5fe0A_BS01	5fe0A_BS01	4xy8A_BS01	5a7cB_BS01	5fe0A_BS01	5fe0A_BS01	4a9kA_BS01	5ktwA_BS01	5lpmA_BS01	5fe0A_BS01	5fe0A_BS01	3svfA_BS01	3o35B_BS01	5fe0A_BS01	3uw9A_BS01	5fe0A_BS01	5fe0A_BS01	5dkhA_BS01	5fe7A_BS01	5fe0A_BS01	5fe0A_BS01	5c87A_BS01	5fe0A_BS01	3q2fA_BS01	5dkhA_BS01	5a7cB_BS01	5fe0A_BS01	5fe0A_BS01	5dkhA_BS01	4xy8A_BS01	5a7cC_BS01	5fe0A_BS01	5fe0A_BS01	5fe7A_BS01	3mukA_BS01	5fe7A_BS01	5fe0A_BS01	5fe0A_BS01	5cucA_BS01
1ztdA	2nugA_BS02	2nugA_BS02	2nugA_BS02	1yywC_BS02	2nugA_BS02	1yywC_BS02	2nugA_BS02	2nugA_BS02	2nugA_BS02	2nugA_BS02	2nugA_BS02	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04	4m2zA_BS04
3ukgA	1ignA_BS01	1ignA_BS02	1ignA_BS02	1ignA_BS02	1ignA_BS01	1ignA_BS01	1ignA_BS02	1ignA_BS02	1ignA_BS01	1ignA_BS02	1ignA_BS01	1h18B_BS02	1ignA_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1ignA_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1ignA_BS01	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02	1h18B_BS02
5brmG	1l0aA_BS01	3p37A_BS01	3p37A_BS01	1r5wA_BS02	2vdnA_BS01	1r5wA_BS02	2iv9A_BS01	2iaeB_BS01	3l81A_BS01	2iaeB_BS01	1r5wA_BS02	3bwnA_BS02	1m1dA_BS01	4efsA_BS06	1i7aD_BS01	3i5uB_BS01	3m81F_BS01	1i7aD_BS01	3rkwA_BS01	4gghD_BS04	1ozvA_BS01	1lzxA_BS02	3hihA_BS03	1n8uA_BS01	3ecaC_BS02	1ozvA_BS01	12asA_BS01	3lkmA_BS04	1igzA_BS02	2d7fL_BS01	2d7fL_BS01	1i7aD_BS01	1q22A_BS02	1nekC_BS04	3ecaC_BS02	2j9eC_BS03	1vp8A_BS01	3n62B_BS04	3ecaC_BS02	2pnoC_BS01	3l73T_BS01	3kgrB_BS01	1q22A_BS02	3bwnA_BS02	3kgrB_BS01	2d7fL_BS01	1i7aD_BS01	2d7fL_BS01	3lm8C_BS01	1q22A_BS02	1igzA_BS02	1lzxA_BS02	2d7fL_BS01	3jsuB_BS02	4efsA_BS06	1igzA_BS02	2d7fL_BS01	1eubA_BS05	1nekC_BS04	3arcL_BS01	3bwnA_BS02	1ozvA_BS01	2d7fL_BS01	1hfcA_BS04
2ixsA	2ppbC_BS03	2ppbC_BS03	2ppbC_BS03	2ppbC_BS03	2ppbC_BS03	2ppbC_BS03	1zyrM_BS01	1zyrM_BS01	2ppbC_BS03	2ppbC_BS03	2ppbC_BS03	3dhdA_BS03	1x1cA_BS01	2oh6A_BS01	1x1cA_BS01	1x1cA_BS01	1icrA_BS03	1icrA_BS03	1x1cA_BS01	1zyrM_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1icrA_BS03	2ppbC_BS03	2ppbC_BS03	1x1cA_BS01	1fwmB_BS01	2oh6A_BS01	3dhdA_BS03	1x1cA_BS01	1x1cA_BS01	1x1cA_BS01	1icrA_BS03	2ppbC_BS03	1icrA_BS03	1icrA_BS03	1x1cA_BS01	1icrA_BS03	1x1cA_BS01	1x1cA_BS01	2ppbC_BS03	1x1cA_BS01	1x1cA_BS01	1icrA_BS03	2oh6A_BS01	2oh6A_BS01	1x1cA_BS01	1icrA_BS03	1icrA_BS03	2ppbC_BS03	2ppbC_BS03	1x1cA_BS01	1x1cA_BS01	1icrA_BS03	1icrA_BS03
2ib1A	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	5mdxR_BS14	4f44A_BS01	3rt1C_BS04	2f30A_BS01	4f44A_BS01	4f44A_BS01	3rnxA_BS01	2f30A_BS01	2f30A_BS01	3rt1C_BS04	1ykzX_BS02	2f30A_BS01	2f30A_BS01	2f30A_BS01	3rt1C_BS04	1ykzX_BS02	2f30A_BS01	2f30A_BS01	4f44A_BS01	3rt1C_BS04	5mdxR_BS14	2f30A_BS01	4f44A_BS01	5mdxR_BS14	1ykzX_BS02	2f30A_BS01	5mdxR_BS14	5mdxR_BS14	2f30A_BS01	5mdxR_BS14	3rnxA_BS01	2f30A_BS01	2f30A_BS01	4f44A_BS01	2f30A_BS01	5mdxR_BS14	1t3pA_BS02	1ykzX_BS02	2f30A_BS01	2f30A_BS01	3rt1C_BS04	5mdxR_BS14	1ykzX_BS02	2f30A_BS01	2f30A_BS01	5mdxR_BS14	5mdxR_BS14	3rnxA_BS01	1ykzX_BS02	3rnxA_BS01	4f44A_BS01
1ogyB	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
4yh8B	3mqyA_BS03	1zyrM_BS01	1zyrM_BS01	3mqyA_BS03	3mqyA_BS03	3mqyA_BS03	3k7tA_BS03	1zyrM_BS01	3mqyA_BS03	3fy4A_BS03	1zyrM_BS01	3nudB_BS06	3fy4A_BS03	2h6bA_BS02	2h6bA_BS02	3fy4A_BS03	2h6bA_BS02	2h6bA_BS02	2h6bA_BS02	2vr5A_BS02	2h6bA_BS02	2h6bA_BS02	2vr5A_BS02	2nr9A_BS02	2h6bA_BS02	2h6bA_BS02	2h6bA_BS02	3fy4A_BS03	3k7tA_BS03	2h6bA_BS02	2h6bA_BS02	2h6bA_BS02	1zyrM_BS01	1zyrC_BS01	2h6bA_BS02	2h6bA_BS02	3fy4A_BS03	3fy4A_BS03	2h6bA_BS02	2h6bA_BS02	3k7tA_BS03	2h6bA_BS02	1zyrM_BS01	2h6bA_BS02	2h6bA_BS02	2h6bA_BS02	2h6bA_BS02	2h6bA_BS02	3fy4A_BS03	1zyrC_BS01	3k7tA_BS03	2h6bA_BS02	2h6bA_BS02	3fy4A_BS03	3fy4A_BS03	3k7tA_BS03	2h6bA_BS02	2h6bA_BS02	1zyrC_BS01	1zyrM_BS01	2h6bA_BS02	2h6bA_BS02	2h6bA_BS02	2h6bA_BS02
1x4hA	1jmtA_BS01	5oo6B_BS01	5oo6B_BS01	5oobB_BS01	5oo6B_BS01	5oo6B_BS01	5oobD_BS01	3vaiB_BS01	5oo6B_BS01	5oobB_BS01	5oo6B_BS01	3begB_BS01	4yoeA_BS01	2x1fA_BS01	3begB_BS01	1cvjD_BS02	3begB_BS01	3begB_BS01	2qfjB_BS01	1urnC_BS02	3begB_BS01	3begB_BS01	1urnC_BS02	2pehA_BS01	3begB_BS01	3begB_BS01	3begB_BS01	1cvjD_BS02	5oo6B_BS01	1urnC_BS02	3begB_BS01	3begB_BS01	3vafB_BS03	3vafB_BS03	3begB_BS01	3begB_BS01	2x1aA_BS01	3begB_BS01	3begB_BS01	3begB_BS01	3begB_BS01	3begB_BS01	3vafB_BS03	1cvjD_BS02	3begB_BS01	3begB_BS01	3begB_BS01	3begB_BS01	1cvjD_BS02	3vafB_BS03	5oo6B_BS01	3begB_BS01	3begB_BS01	1h2uY_BS01	2x1fA_BS01	3begB_BS01	3begB_BS01	3begB_BS01	3vafB_BS03	5oo6B_BS01	1urnC_BS02	3vafB_BS03	3begB_BS01	3begB_BS01
2j3xA	1ojzA_BS01	1ojzA_BS01	1ojzA_BS01	1girA_BS01	1ojzA_BS01	1ojzA_BS01	1girA_BS01	1girA_BS01	1ojzA_BS01	3buzA_BS01	1ojzA_BS01	1gzfC_BS02	3buzA_BS01	3buzA_BS01	2c8aA_BS01	1gzfC_BS02	1gzfC_BS01	2c8aA_BS01	1gzfC_BS01	4h03A_BS10	4h03A_BS10	2c8aA_BS01	1gzfC_BS02	4h03A_BS10	4h03A_BS10	4h03A_BS10	2c8aA_BS01	1gzfC_BS02	1gzfC_BS01	4h03A_BS10	4h03A_BS10	2c8aA_BS01	1ojzA_BS01	1gzfC_BS01	4h03A_BS10	4h03A_BS10	1gzfC_BS02	4h03A_BS10	4h03A_BS10	4h03A_BS10	1girA_BS01	2c8aA_BS01	1ojzA_BS01	4h03A_BS10	2c8aA_BS01	1gzfC_BS01	2c8aA_BS01	2c8aA_BS01	3buzA_BS01	1ojzA_BS01	1gzfC_BS01	2c8aA_BS01	1gzfC_BS01	1gzfA_BS01	3buzA_BS01	1gzfC_BS01	2c8aA_BS01	1gzfC_BS01	1ojzA_BS01	1ojzA_BS01	4h03A_BS10	1gzfC_BS01	1gzfC_BS01	2c8aA_BS01
4pl2A	3rfaA_BS02	3rfaA_BS01	3rfaA_BS02	3rfaA_BS01	5vslB_BS02	3rfaA_BS02	3rfaA_BS02	3cb8A_BS02	5vslB_BS02	3rfaA_BS02	3rfaA_BS02	3rfaA_BS02	3rfaA_BS02	5vslB_BS02	5hr6A_BS02	3rfaA_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5vslB_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5vslB_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	3rfaA_BS02	3rfaA_BS02	5hr6A_BS02	5hr6A_BS02	3rfaA_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	3rfaA_BS02	3rfaA_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	3rfaA_BS02	3rfaA_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5vslB_BS02	5vslB_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02	3rfaA_BS02	3rfaA_BS02	5hr6A_BS02	5hr6A_BS02	5hr6A_BS02
1xnfA	3hymL_BS01	3u3wA_BS01	3u3wA_BS01	2xpiA_BS01	3u3wA_BS01	3pe4A_BS01	3u3wA_BS01	4am9A_BS01	3u3wA_BS01	3u3wA_BS01	3u3wA_BS01	1o5mA_BS01	3cvqA_BS01	3uq3A_BS02	1jcrA_BS01	1na0B_BS01	3uq3A_BS02	1jcrA_BS01	3euvA_BS01	1na0B_BS01	3cvnA_BS01	3uq3A_BS02	3c67B_BS03	3cvnA_BS01	3uq3A_BS02	3uq3A_BS02	3uq3A_BS02	3c67B_BS03	2iejA_BS02	3uq3A_BS02	1jcrA_BS01	1fchA_BS01	1na0B_BS01	1tnuE_BS02	3uq3A_BS02	3uq3A_BS02	2iejA_BS01	3uq3A_BS02	3uq3A_BS02	3uq3A_BS02	3uq3A_BS02	3uq3A_BS02	1o5mA_BS02	2iejA_BS01	3uq3A_BS02	1n4pI_BS01	1jcrA_BS01	1n4pI_BS01	2iejA_BS01	1o5mA_BS02	2iejA_BS02	3uq3A_BS02	3uq3A_BS02	1dl2A_BS01	3uq3A_BS02	2iejA_BS02	3uq3A_BS02	3uq3A_BS02	1tnuE_BS02	1n94A_BS01	1na0B_BS01	3euvA_BS01	1n4pI_BS01	1jcrA_BS01
1q02A	2ns8C_BS01	2ns8C_BS01	2ns8C_BS01	2ns8B_BS02	2ns8C_BS01	2ns8C_BS01	2ns8B_BS02	4rkuL_BS06	2ns8B_BS02	2ns8B_BS02	2ns8C_BS01	1ai6A_BS01	4rkuL_BS06	1ai6A_BS01	1ai6A_BS01	1bjyB_BS01	1fipA_BS01	1gm7A_BS04	1gm7A_BS04	1oizB_BS01	1fipA_BS01	1fipA_BS01	1ai6A_BS01	1oizB_BS01	1fipA_BS01	1fipA_BS01	1fipA_BS01	1bjyB_BS01	4rkuL_BS06	1ai6A_BS01	1fipA_BS01	1ai6A_BS01	1bjyB_BS01	1bjyB_BS01	1fipA_BS01	1ai6A_BS01	1bjyB_BS01	1fipA_BS01	1fipA_BS01	1fipA_BS01	1fipA_BS01	1ai6A_BS01	1bjyB_BS01	1ai6A_BS01	1ai6A_BS01	1fipA_BS01	1ai6A_BS01	1fipA_BS01	1bjyB_BS01	1fipA_BS01	4rkuL_BS06	1fipA_BS01	1fipA_BS01	1bjyB_BS01	1ai6A_BS01	1ai6A_BS01	1fipA_BS01	1fipA_BS01	1gm7A_BS04	4rkuL_BS06	1ai6A_BS01	2x1dD_BS01	1fipA_BS01	1gm7A_BS04
2db7A	4x23P_BS03	3wutB_BS01	3wutB_BS01	4c31D_BS02	2r5bB_BS01	4c31D_BS02	2r5bB_BS01	1czqA_BS01	2r5bB_BS01	2r5bA_BS01	4c31D_BS02	1pgqA_BS01	2fkwM_BS03	5lb7B_BS01	3bk9C_BS03	1pgqA_BS01	4b9eA_BS03	5w6yB_BS02	2y00A_BS07	3ak3D_BS01	3bk9C_BS03	3bk9C_BS03	3tsmA_BS02	4il4B_BS01	3sk3B_BS01	3bk9C_BS03	3bk9C_BS03	1pgqA_BS01	4d2eB_BS02	4b9eA_BS03	3bk9C_BS03	5w6yB_BS02	1mz9B_BS02	1ijdA_BS01	3sk3B_BS01	3sk3B_BS01	2wbiA_BS02	2y01B_BS09	3sk3B_BS01	1fipA_BS01	2r9rB_BS02	4b9eA_BS03	1mz9B_BS02	3mg9A_BS11	4b9eA_BS03	5lb7B_BS01	5w6yB_BS02	4b9eA_BS03	1pgqA_BS01	1mz9B_BS02	4d2eB_BS02	3bk9C_BS03	4b9eA_BS03	2jkvA_BS01	4qj1A_BS03	3ze3D_BS04	4b9eA_BS03	1fipA_BS01	1nekC_BS03	5mx2A_BS04	3tsmA_BS02	4b9eA_BS03	4b9eA_BS03	5lb7B_BS01
3f9uB	1i5gA_BS01	1i5gA_BS01	1i5gA_BS01	1i5gA_BS01	1i5gA_BS01	1i5gA_BS01	1i5gA_BS01	1i5gA_BS01	1i5gA_BS01	1og0H_BS02	1i5gA_BS01	1og0H_BS02	1i5gA_BS01	2e7pC_BS02	1og0H_BS02	1og0H_BS02	4eciA_BS01	1og0H_BS02	2e7pC_BS02	4eciA_BS01	1i5gA_BS01	2e7pC_BS02	1og0H_BS02	1i5gA_BS01	2e7pC_BS02	1og0H_BS02	2e7pC_BS02	1og0H_BS02	1i5gA_BS01	1og0H_BS02	1og0H_BS02	1og0H_BS02	2e7pC_BS02	2e7pC_BS02	2e7pC_BS02	2e7pC_BS02	1og0H_BS02	4eciA_BS01	2e7pC_BS02	2e7pC_BS02	2e7pC_BS02	4eciA_BS01	2e7pC_BS02	1og0H_BS02	4eciA_BS01	1og0H_BS02	1og0H_BS02	1og0H_BS02	1og0H_BS02	1og0H_BS02	1i5gA_BS01	2e7pC_BS02	4eciA_BS01	1og0H_BS02	2e7pC_BS02	1i5gA_BS01	4eciA_BS01	4eciA_BS01	4eciA_BS01	1i5gA_BS01	1og0H_BS02	2e7pC_BS02	4eciA_BS01	1og0H_BS02
4gc0A	5eqgA_BS01	5eqgA_BS01	5eqgA_BS01	5eqhA_BS01	5eqgA_BS01	5eqgA_BS01	5eqhA_BS01	2fkwD_BS01	5eqiA_BS01	5eqhA_BS01	5eqgA_BS01	2qjyA_BS05	2fkwD_BS01	5eqgA_BS01	1r3nF_BS02	2y5yA_BS01	1r3nF_BS02	1icrA_BS03	5c65A_BS07	1r3nF_BS02	1r3nF_BS02	1r3nF_BS02	4zw9A_BS02	2qjyM_BS04	1r3nF_BS02	1r3nF_BS02	1r3nF_BS02	4zw9A_BS02	2qjyM_BS04	1r3nF_BS02	1r3nF_BS02	5eqgA_BS01	4zp0A_BS01	5c65A_BS07	1r3nF_BS02	1r3nF_BS02	2qjyA_BS05	1r3nF_BS02	1r3nF_BS02	1r3nF_BS02	2qjyM_BS04	1r3nF_BS02	4zp0A_BS01	1icrA_BS03	1r3nF_BS02	1r3nF_BS02	1icrA_BS03	1r3nF_BS02	2qjyA_BS05	5c65A_BS07	2qjyM_BS04	1r3nF_BS02	1r3nF_BS02	4zwbA_BS01	5eqgA_BS01	2qjyM_BS04	1r3nF_BS02	1r3nF_BS02	2qjyA_BS05	2fkwD_BS01	1icrA_BS03	5c65A_BS07	1r3nF_BS02	5eqgA_BS01
