2eskA	0.890	0.890	0.890	0.890	0.890	0.890	0.890	0.730	0.890	0.595	0.890	0.595	0.890	0.595	0.595	0.595	0.595	0.760	0.595	0.595	0.595	0.595	0.595	0.730	0.595	0.595	0.595	0.760	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.760	0.595	0.760	0.595	0.595	0.760	0.595	0.760	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595	0.595
2zs0D	0.510	0.510	0.510	0.510	0.510	0.510	0.510	0.590	0.545	0.545	0.510	0.650	0.610	0.510	0.590	0.530	0.720	0.690	0.590	0.700	0.590	0.590	0.530	0.720	0.590	0.590	0.590	0.530	0.720	0.590	0.600	0.580	0.590	0.610	0.590	0.720	0.520	0.520	0.590	0.590	0.590	0.720	0.590	0.540	0.720	0.590	0.455	0.590	0.650	0.520	0.720	0.590	0.590	0.530	0.510	0.530	0.590	0.590	0.590	0.590	0.540	0.520	0.590	0.690
2bolA	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.380	0.360	0.280	0.360	0.300	0.360	0.270	0.295	0.300	0.300	0.295	0.300	0.280	0.360	0.280	0.300	0.360	0.280	0.360	0.295	0.400	0.360	0.280	0.295	0.280	0.300	0.380	0.280	0.310	0.280	0.295	0.310	0.310	0.360	0.300	0.360	0.295	0.300	0.295	0.295	0.295	0.280	0.360	0.360	0.280	0.340	0.400	0.270	0.360	0.340	0.340	0.295	0.360	0.280	0.300	0.340	0.295
1mf7A	0.700	0.620	0.620	0.620	0.620	0.620	0.620	0.730	0.620	0.750	0.750	0.800	0.740	0.730	0.760	0.760	0.780	0.750	0.780	0.760	0.780	0.730	0.760	0.730	0.780	0.730	0.780	0.670	0.780	0.780	0.780	0.740	0.780	0.760	0.780	0.780	0.750	0.780	0.780	0.780	0.780	0.780	0.780	0.730	0.780	0.780	0.730	0.780	0.730	0.760	0.780	0.730	0.780	0.660	0.730	0.780	0.760	0.780	0.780	0.740	0.730	0.780	0.760	0.750
1lugA	0.790	0.790	0.790	0.790	0.890	0.790	0.790	0.890	0.780	0.780	0.790	0.790	0.810	0.995	0.770	0.780	0.780	0.880	0.790	0.760	0.770	0.770	0.720	0.985	0.810	0.770	0.770	0.810	0.810	0.770	0.770	0.880	0.985	1.005	0.770	0.810	0.770	0.780	0.770	0.860	0.810	0.810	0.985	0.780	0.975	0.770	0.880	0.770	0.770	0.985	0.810	0.770	0.810	0.780	0.995	0.810	0.810	0.810	1.005	0.800	0.780	0.790	0.770	0.880
3fndA	0.630	0.630	0.630	0.620	0.700	0.630	0.700	0.700	0.700	0.700	0.630	0.530	0.620	0.640	0.640	0.710	0.740	0.720	0.670	0.750	0.560	0.720	0.650	0.590	0.630	0.720	0.720	0.690	0.530	0.750	0.720	0.620	0.770	0.580	0.640	0.750	0.430	0.710	0.720	0.720	0.720	0.680	0.770	0.530	0.740	0.770	0.640	0.680	0.560	0.620	0.530	0.720	0.770	0.680	0.640	0.530	0.770	0.770	0.530	0.560	0.750	0.610	0.770	0.720
3w3xB	0.500	0.510	0.600	0.510	0.510	0.510	0.520	0.510	0.510	0.510	0.510	0.500	0.520	0.500	0.510	0.500	0.520	0.510	0.510	0.500	0.520	0.520	0.540	0.090	0.640	0.520	0.530	0.500	0.520	0.640	0.500	0.500	0.500	0.520	0.640	0.085	0.550	0.510	0.640	0.520	0.510	0.500	0.500	0.500	0.500	0.500	0.510	0.640	0.540	0.500	0.520	0.520	0.510	0.510	0.500	0.520	0.510	0.510	0.520	0.530	0.500	0.510	0.510	0.520
4a9aC	0.380	0.380	0.380	0.380	0.380	0.380	0.380	0.370	0.380	0.380	0.380	0.380	0.380	0.380	0.380	0.530	0.380	0.380	0.530	0.530	0.380	0.380	0.530	0.380	0.380	0.380	0.380	0.530	0.380	0.530	0.380	0.380	0.530	0.530	0.380	0.380	0.380	0.530	0.380	0.380	0.380	0.380	0.530	0.530	0.380	0.380	0.380	0.380	0.380	0.530	0.380	0.380	0.380	0.530	0.380	0.380	0.380	0.380	0.380	0.380	0.530	0.380	0.380	0.380
3s1bA	0.620	0.590	0.590	0.570	0.590	0.590	0.620	0.620	0.520	0.620	0.590	0.620	0.510	0.580	0.520	0.580	0.580	0.580	0.630	0.630	0.580	0.600	0.570	0.600	0.510	0.580	0.590	0.580	0.600	0.650	0.610	0.580	0.570	0.620	0.510	0.580	0.510	0.640	0.590	0.580	0.610	0.580	0.570	0.620	0.580	0.580	0.580	0.650	0.610	0.580	0.600	0.590	0.690	0.620	0.510	0.580	0.690	0.590	0.620	0.580	0.570	0.630	0.590	0.500
1wjiA	0.540	0.390	0.380	0.540	0.390	0.390	0.490	0.380	0.490	0.490	0.390	0.315	0.380	0.490	0.370	0.315	0.370	0.370	0.400	0.510	0.490	0.510	0.315	0.490	0.510	0.510	0.510	0.315	0.490	0.510	0.510	0.370	0.315	0.400	0.490	0.370	0.315	0.510	0.510	0.490	0.490	0.370	0.380	0.500	0.370	0.510	0.370	0.510	0.315	0.380	0.490	0.490	0.510	0.315	0.315	0.490	0.510	0.510	0.400	0.380	0.500	0.370	0.510	0.370
3lhnB	0.325	0.325	0.325	0.325	0.325	0.325	0.325	0.300	0.325	0.325	0.325	0.480	0.510	0.325	0.350	0.510	0.350	0.350	0.480	0.500	0.350	0.350	0.510	0.500	0.350	0.350	0.350	0.510	0.500	0.350	0.350	0.350	0.305	0.470	0.350	0.480	0.520	0.510	0.350	0.350	0.480	0.350	0.305	0.520	0.350	0.350	0.520	0.350	0.520	0.305	0.500	0.350	0.350	0.510	0.325	0.480	0.350	0.350	0.305	0.500	0.520	0.480	0.350	0.325
